"Step","opt.weight_decay: 0.75 - test/loss","opt.weight_decay: 0.75 - test/loss__MIN","opt.weight_decay: 0.75 - test/loss__MAX","opt.weight_decay: 0.1 - test/loss","opt.weight_decay: 0.1 - test/loss__MIN","opt.weight_decay: 0.1 - test/loss__MAX","opt.weight_decay: 0.2 - test/loss","opt.weight_decay: 0.2 - test/loss__MIN","opt.weight_decay: 0.2 - test/loss__MAX","opt.weight_decay: 0.5 - test/loss","opt.weight_decay: 0.5 - test/loss__MIN","opt.weight_decay: 0.5 - test/loss__MAX","opt.weight_decay: 1 - test/loss","opt.weight_decay: 1 - test/loss__MIN","opt.weight_decay: 1 - test/loss__MAX","opt.weight_decay: 1.5 - test/loss","opt.weight_decay: 1.5 - test/loss__MIN","opt.weight_decay: 1.5 - test/loss__MAX"
"829","25.998566276957842","22.58757469076236","29.318983588856444","37.33156595853889","33.67669365409779","40.587701211608795","34.25412849416538","30.77743131328305","37.46193860440655","28.811573771565367","25.37633838117662","31.98389657980678","23.910333787572636","20.630666602051882","27.400677863801942","20.89638437545251","17.83118284485883","24.835218239730164"
"830","26.008207920394295","22.595811832230968","29.33021140757022","37.34996463581065","33.69374244893233","40.60800577139598","34.26971994226223","30.792061798633505","37.479237762499785","28.82285625161429","25.385785672129764","31.996981811325742","23.91890544592031","20.637811427410963","27.410617041297957","20.90309364761533","17.838074289889363","24.842625105891774"
"831","26.017847862784322","22.604047985630313","29.341435176112913","37.36836007158651","33.71079457324964","40.62830485361895","34.28530723607906","30.80668928261046","37.49653169728539","28.834136519152203","25.395231389764586","32.010063593584455","23.927475665837555","20.644957899963668","27.420552025292817","20.909801488591775","17.844963432127404","24.850028152943167"
"832","26.027486212408213","22.612283219463222","29.35265496132015","37.386751837825216","33.72784920936144","40.64859778409007","34.30089041535991","30.82131298750787","37.51382002662063","28.84541376998313","25.404674654898468","32.02314090060901","23.93604455013901","20.65210623867399","27.430483386146793","20.916508256966875","17.85185170857583","24.857427414048246"
"833","26.03712263337521","22.62051681959363","29.36387064443579","37.405139966288175","33.74490693502508","40.66888460360157","34.31646951617232","30.835932856818587","37.53110322866365","28.85668867310622","25.414116093733917","32.03621489098477","23.944612279304373","20.659256340154126","27.440410827296542","20.92321311932365","17.858735284474168","24.86482223854876"
"834","26.046757367197216","22.628749452626742","29.37508177631027","37.42352438226041","33.76196604102026","40.6891652897321","34.33204429725135","30.85054905268307","37.548380840855586","28.86796081902467","25.423555462897294","32.049284040777096","23.95317821554563","20.666407779098414","27.450333160198568","20.929916851620504","17.86561911311551","24.872212628277836"
"835","26.05639019985882","22.636980631217916","29.386288880122954","37.441905050789124","33.779027934376664","40.709440410098985","34.34761498733437","30.86516172122259","37.5656534566076","28.879230390449102","25.43299305061389","32.06234952984557","23.961742668310738","20.673561163206085","27.460251556367357","20.93661873588352","17.87249857871602","24.879598547048698"
"836","26.066021251595423","22.64521053745782","29.39749147309096","37.46028169057281","33.79609205866016","40.72970876673597","34.36318165122741","30.87977069394255","37.58292026376125","28.89049702339373","25.442428106816237","32.07541125566306","23.9703058218588","20.680715699053223","27.4701667071694","20.943319370422962","17.87937758056412","24.886980400816256"
"837","26.07565027745444","22.65343895521649","29.408690023823908","37.478654876064184","33.81315814206679","40.74997179700086","34.37874382666366","30.894376099398524","37.600181488105754","28.901761077485002","25.451861041062685","32.088468657299316","23.978867517167526","20.687872176179496","27.480077060219568","20.950018144248524","17.886252540364065","24.89435839005196"
"838","26.085277534184296","22.66166630375657","29.41988437586277","37.49702403849579","33.83022677987331","40.77022829362501","34.39430169952868","30.90897731323885","37.617436855094105","28.91302224516405","25.461292246676187","32.10152164448109","23.987427586670048","20.69502985509239","27.489982929026418","20.95671528631459","17.893125838960906","24.90173111037379"
"839","26.094902726533643","22.66989237467434","29.43107396806183","37.51538922918239","33.84729673338989","40.79047870020791","34.40985529943","30.92357495920598","37.63468728328916","28.92428072349619","25.470721243256442","32.11457050494118","23.995985865352843","20.70218921888258","27.49988399843378","20.963411044459313","17.899997419787148","24.90910014875634"
"840","26.10452590336061","22.678116746001805","29.44225917183427","37.53375030966925","33.8643684393974","40.81072218569597","34.42540451042504","30.93816874670517","37.651931967901305","28.935536395618225","25.480147969417036","32.12761543243862","24.00454267483888","20.709349587420498","27.50978195119885","20.970104648935404","17.906865223703342","24.916464613665802"
"841","26.114147227456574","22.68633974405243","29.453440028921356","37.55210736182853","33.88144197582072","40.83095993404661","34.44094916238123","30.952758842980142","37.66917079255798","28.946788889870724","25.48957210298938","32.14065639300344","24.01309775440196","20.716511595512507","27.519674888826312","20.976796677037758","17.91373201475756","24.92382417184695"
"842","26.12376617451431","22.694561170753374","29.464616557683893","37.57046051314744","33.89851726036595","40.85119105969919","34.456489740016316","30.967344597809184","37.686404087976825","28.958038868938996","25.49899468035043","32.15369286703861","24.021651148943754","20.72367521590157","27.529562870039296","20.983486978146153","17.92059481460916","24.931179185327043"
"843","26.133383059195218","22.70278085533644","29.475788145260953","37.58880941090099","33.915593915775204","40.871416460262","34.47202556373382","30.981926699129097","37.70363132554604","28.969285541141044","25.508414407695522","32.16672456809173","24.030202926981296","20.730840090498194","27.539446801975622","20.990175504796753","17.927456368763693","24.93853040128485"
"844","26.142997877680624","22.710999351205505","29.48695518046826","37.60715433552734","33.9326722548571","40.89163496849293","34.48755684838683","30.99650435447204","37.72085316994889","28.980529357649754","25.51783194354811","32.17975203047452","24.038752848895278","20.738006024528758","27.549326697645103","20.996862011636257","17.93431473767442","24.945876523980132"
"845","26.152610399505676","22.71921600518616","29.498117717092107","37.62549476734347","33.949751606883844","40.91184725328987","34.503083539323974","31.01107791963474","37.73806900378301","28.991770272444693","25.527247148159482","32.19277540935888","24.047300854547373","20.745173139483242","27.559200934609823","21.00354686034745","17.94117117782106","24.953218066303723"
"846","26.162220992360187","22.727431294579713","29.509275443290008","37.643831234100396","33.96683213775439","40.93205317190082","34.518605719583206","31.02564760640486","37.75527923025914","29.003007995904717","25.536659968111493","32.205794878485136","24.055847296475044","20.752342011357804","27.569071193340175","21.010229677118268","17.94802502487814","24.960555048422563"
"847","26.171829065461168","22.735644639531344","29.520428677465738","37.6621630547679","33.98391362973466","40.95225217548605","34.53412311136604","31.040213101299987","37.77248354953571","29.014242634779","25.546070108659308","32.2188095456625","24.064391755967915","20.75951156751924","27.57893677858768","21.01691043680994","17.954876000728284","24.96788713340018"
"848","26.181434952120686","22.7438561238522","29.531577300415165","37.680490988316265","34.00099663415042","40.97244559167622","34.54963610649962","31.054774323764025","37.78968204284535","29.02547416854972","25.55547803275179","32.231819451061014","24.072934233453196","20.76668235100015","27.588797173242543","21.023589516003888","17.961725193355957","24.975214775537182"
"849","26.191038254553387","22.75206587164266","29.542720689109654","37.69881412155748","34.018080040823364","40.99263143926123","34.56514427942177","31.069331640560677","37.80687430123983","29.03670258991341","25.56488331286662","32.24482557046866","24.081474718834667","20.77385430266098","27.598652789916468","21.030266323030823","17.968570758988907","24.982537905966115"
"850","26.200639446262336","22.760274085159438","29.55385959999388","37.717133148807214","34.035164611826374","41.01281159809354","34.58064773188469","31.083884331956384","37.8240606780193","29.04792777336892","25.57428636600493","32.257826529281076","24.09001340018662","20.78102756556915","27.60850363817236","21.036941239265957","17.97541521119582","24.989855639213495"
"851","26.210238222997635","22.76848028889777","29.564993972159154","37.73544761973042","34.052249863383764","41.03298486490737","34.59614618832098","31.09843314121928","37.84124082476749","29.05914975271146","25.583686524500823","32.2708233965126","24.098550179772076","20.788201932126544","27.61835016173912","21.04361396870334","17.982255823822886","24.997169248222733"
"852","26.219834571749324","22.776684289473877","29.576123010271207","37.753757453588015","34.06933564108289","41.05315147200715","34.611640019177614","31.112977139408844","37.85841485899117","29.070368423021232","25.59308435226425","32.283815557772364","24.10708463193829","20.795376846245123","27.628190791131303","21.050284776299584","17.989094369284576","25.004478301755196"
"853","26.229428482983717","22.784887024959254","29.587247516295623","37.77206264445935","34.086421764857825","41.073311064786274","34.62712891526148","31.127516869672945","37.87558288275759","29.08158376541879","25.602479331061584","32.29680323492249","24.115617249666204","20.802553237451693","27.63802725118713","21.056953036616232","17.995930036709478","25.011781538226188"
"854","26.239019698320995","22.79308740224697","29.598366790091834","37.79036355067571","34.10350840431883","41.09346496521391","34.64261306339766","31.142052794867862","37.892745254468366","29.092795733907014","25.611871541521207","32.309785899463115","24.124147652384533","20.809730387061208","27.647858394202924","21.063619562052246","18.002763507978788","25.019080399443368"
"855","26.248608421575607","22.801285952732275","29.60948107932578","37.80865971817283","34.12059571955949","41.11361114730987","34.65809180407109","31.156583417901683","37.90990076146448","29.104004482437887","25.621261237146694","32.322764228172865","24.13267605177344","20.816908665638252","27.657684637092316","21.07028369401356","18.00959434358766","25.02637460164308"
"856","26.25819458601353","22.80948216239462","29.620590297710308","37.82695115947078","34.13768305806252","41.13375096759925","34.6735660765445","31.17111010474468","37.92705048069402","29.11520978299813","25.63064828548368","32.33573804337515","24.141202017523867","20.8240874525063","27.667505382621616","21.07694518621343","18.016421489887556","25.033663036049035"
"857","26.267778014770272","22.81767597731134","29.63169454055117","37.84523785291132","34.15477080229366","41.15388387734143","34.68903517872205","31.185631715915694","37.9441942585577","29.126411447040784","25.64003246519809","32.34870643766229","24.149725966909177","20.83126715032531","27.677321541903716","21.083604630316472","18.023246848310627","25.040946768424305"
"858","26.277358815314663","22.82586819178221","29.64279343953848","37.863519436137906","34.17185809095636","41.17400942545069","34.704499339204496","31.200149396440285","37.96133169905618","29.13760979350991","25.649413827559723","32.36167022963188","24.158247593248447","20.838448127306872","27.68713152759003","21.090261900229926","18.030069060125527","25.048226365995134"
