"Step","model.output_scaling: 0.75 - test/loss","model.output_scaling: 0.75 - test/loss__MIN","model.output_scaling: 0.75 - test/loss__MAX","model.output_scaling: 1.5 - test/loss","model.output_scaling: 1.5 - test/loss__MIN","model.output_scaling: 1.5 - test/loss__MAX","model.output_scaling: 1.25 - test/loss","model.output_scaling: 1.25 - test/loss__MIN","model.output_scaling: 1.25 - test/loss__MAX","model.output_scaling: 1 - test/loss","model.output_scaling: 1 - test/loss__MIN","model.output_scaling: 1 - test/loss__MAX","model.output_scaling: 0.5 - test/loss","model.output_scaling: 0.5 - test/loss__MIN","model.output_scaling: 0.5 - test/loss__MAX"
"1533","21.40228626748158","17.092181662355618","25.22121553901164","35.01527139841406","26.503354904921764","44.134840350562214","30.975720403688506","24.795913011696545","37.40930406243147","26.610409056911532","22.96103780383778","30.313009077832913","2.7186112547794865","3.2331920715450823e-7","7.504636994615549"
"1534","21.39753089146934","17.086953391984338","25.218566700557847","35.018319945520254","26.501901842495364","44.14542955741437","30.974368052473388","24.793155191380965","37.41068142493787","26.60664511740911","22.956962118785086","30.309395092862594","2.706050370680047","3.2222819642420714e-7","7.4886783143141615"
"1535","21.392738591089305","17.08176232290988","25.214684076425907","35.02133502266724","26.500424644210455","44.15598051976571","30.97299299854037","24.79038257520884","37.41201988341608","26.603637287517607","22.954875725968613","30.305175358278287","2.693141400831455","3.2115634913099353e-7","7.472865275009501"
"1536","21.387670615615416","17.076430331239756","25.211036274455818","35.02431784995379","26.498923867762496","44.16649470218485","30.971592707909217","24.78759534590331","37.41331899086685","26.600576362994254","22.952662346133536","30.302136660708587","2.6810020453649863","3.2010263624266726e-7","7.456881401080004"
"1537","21.38311031600029","17.07130688554479","25.208133607894165","35.02726786210709","26.49739946385405","44.17697180701077","30.97017038381017","24.784793736694333","37.414578759285526","26.59688659318408","22.948965553023196","30.29730844658569","2.66779880358474","3.190671801701604e-7","7.441127623586951"
"1538","21.37788135081604","17.065917632584824","25.20381408804654","35.030184855150544","26.49585045078554","44.18741160750359","30.96872304706386","24.781976894451905","37.41580062537057","26.594083279425092","22.94699591268416","30.29485638414329","2.6557663554887734","3.180491908281235e-7","7.424805074726933"
"1539","21.373425444025866","17.06079218968581","25.201123783105498","35.03306915601253","26.494278575613713","44.197813216164356","30.967253545954044","24.779146678933966","37.41698308104154","26.59057239626991","22.944400627648598","30.28970542914383","2.642520873149431","3.1704802493884605e-7","7.409091268986299"
"1540","21.368048455172023","17.055409671769166","25.19698386471706","35.03592068219123","26.4926826878585","44.20817693354748","30.965760066201938","24.77630158297687","37.41812677265244","26.587289981851967","22.94093182311779","30.286938140621032","2.630505851271573","3.1606389934808374e-7","7.392859791987334"
"1541","21.36382409534756","17.05026561321579","25.193832562817573","35.03873940082143","26.491062703567717","44.2185029641663","30.96424367797018","24.77344236275947","37.419231956839845","26.584228817342584","22.939111252141476","30.282834048749198","2.6172124346907113","3.1509568234510305e-7","7.376720982876871"
"1542","21.35801599901025","17.04482341340248","25.190232928762985","35.04152493288046","26.489419544519656","44.228791289203066","30.962704229144755","24.770569917179774","37.42029877904266","26.58068650919493","22.936071750680004","30.278399334435438","2.605216424280579","3.141434814204723e-7","7.360586014309151"
"1543","21.354412057418156","17.03980736009862","25.18662215303272","35.04427833648318","26.487752845876766","44.23904126166761","30.961141739912968","24.767682306050887","37.42132641737123","26.57764240571664","22.93296752338601","30.276083713614128","2.5919472174433666","3.132066590035489e-7","7.344410692079779"
"1544","21.347774387986377","17.034043078429402","25.183203582615654","35.04699837146387","26.486062643286015","44.249252695984474","30.959556579877198","24.764782036358792","37.42231561338221","26.574194802335597","22.9311711710706","30.270251658692384","2.5797284456700913","3.122854543814672e-7","7.327837376835929"
"1545","21.344703463694135","17.029443927271824","25.17975386296297","35.04968567916166","26.484349080391816","44.25942623727769","30.95794840542116","24.761867739274354","37.42326661658229","26.57106035949347","22.927594948853887","30.268477980689752","2.566634650575884","3.1137860635190757e-7","7.311968126426205"
"1546","21.338155998859445","17.022991939222013","25.175681577163278","35.05234034248209","26.482612083716496","44.26956064217978","30.956318490596356","24.75893962490646","37.42417996281254","26.56762011678054","22.925283540931574","30.263070597955817","2.5540955429928642","3.104869107304739e-7","7.294941820296792"
"1547","21.334013944106413","17.01879784327647","25.173342988645103","35.05496222158405","26.480851218402048","44.279656549123146","30.95466468387828","24.755998129007406","37.425054146067176","26.56448740536917","22.922773617544287","30.260018451078622","2.5414459009479407","3.0960915805987485e-7","7.279292638145532"
"1548","21.328883114843222","17.01206599289156","25.167543453946887","35.05755091420771","26.47906751726432","44.28971298740496","30.952990349458922","24.753043471008397","37.42589076586495","26.56109759325338","22.919493558405968","30.25630725317852","2.5285132472447662","3.087451067696475e-7","7.261836984784439"
"1549","21.3236475025154","17.007226581490876","25.16676967387871","35.06010698562965","26.477260634074636","44.29973125889198","30.95129190266217","24.750075088149682","37.42668941672779","26.55776455468751","22.91731439860865","30.251573322712492","2.5162365196251373","3.078949433736147e-7","7.246432010730882"
"1550","21.318556537898022","17.00167278186929","25.15997587322818","35.0626303791191","26.47543010519574","44.30971018244031","30.949573459992287","24.747094091357337","37.427449527792966","26.554677460778397","22.914412945797274","30.249124246516754","2.5028687598199535","3.07057450994853e-7","7.228544537232503"
"1551","21.313889921684293","16.995605796382687","25.15761862622234","35.06512107969233","26.473577016693422","44.31964978645371","30.947830397306326","24.744099643168965","37.428171362868035","26.550998304883432","22.911418563752374","30.243687699305113","2.490795342012663","3.062335831630783e-7","7.212827353116182"
"1552","21.308217728948385","16.990905092163548","25.154492080591904","35.06757866865017","26.47169970704036","44.32954948745962","30.946068495775954","24.741092874753125","37.428856289168614","26.548169089592324","22.909257298949885","30.24136345219705","2.4774380314934645","3.05422677801659e-7","7.195381435533655"
"1553","21.30363856201031","16.984794352963885","25.148312023068623","35.07000373265335","26.469800580194796","44.33941025576671","30.94428136368859","24.738072145537352","37.429502859429554","26.544355565798476","22.905961536002213","30.23616318946313","2.4650793762648826","3.0462355980819503e-7","7.178468585307004"
"1554","21.298500002473954","16.979429851542676","25.14714256085181","35.072396170489625","26.467877587952373","44.34923163938744","30.94247637522097","24.735040415780663","37.43011191292433","26.54151263487297","22.9035176616949","30.23341400201139","2.452237050762618","3.038374085695368e-7","7.162296060925786"
"1555","21.293327404951686","16.974314041562767","25.14252930976678","35.07475551235419","26.465931730891036","44.35901334516163","30.94064564693532","24.731993354331777","37.430683490211294","26.53774920433125","22.90086891623128","30.228575650078167","2.4393134615461967","3.030625694728389e-7","7.144292290968191"
"1556","21.288393267289003","16.968342145975523","25.137298462223285","35.07708224346146","26.463963514648384","44.36875450221389","30.93879879372384","24.728937773057243","37.43121697621823","26.534890689936198","22.897728224613996","30.22561735503075","2.4269823716325645","3.022999613970513e-7","7.128314262343664"
"1557","21.283436819510534","16.963182193753376","25.136544467333273","35.07937652543502","26.461972766840937","44.37845642875761","30.936922953379547","24.72586369235876","37.431713243973604","26.530970809029235","22.89547886256311","30.220754933283835","2.4136972028875525","3.0154841058352497e-7","7.110483777899797"
"1558","21.27817984596867","16.957794360470878","25.130476599476005","35.08163759357564","26.459958207834436","44.388117552292066","30.93503710083674","24.722785772533843","37.432172256224995","26.528457333345663","22.892351565439153","30.21799850050493","2.401519231577815","3.008087213755188e-7","7.093437944158904"
"1559","21.273243550761954","16.95194071525248","25.126827111349613","35.083866370465394","26.45792164203357","44.39773900050329","30.933113504771427","24.719680820230426","37.432594620572445","26.523972480298454","22.88971336314382","30.212774053466255","2.388369298239995","3.0007970739031704e-7","7.076718917049556"
"1560","21.268396126120614","16.946935565791343","25.125432033815486","35.086062573594475","26.455862309389094","44.407320160712864","30.93119249773382","24.71658161024669","37.43297916469355","26.522025259657816","22.887109004627582","30.210440750344866","2.375913228959384","2.993618107652946e-7","7.058531811086092"
"1561","21.262928528959183","16.941270186317592","25.11866531429784","35.08822587086195","26.453780017788894","44.416860677454274","30.929214474773193","24.713435013583368","37.43332632153068","26.517174027061923","22.88403536316008","30.20470153966488","2.3631527270370682","2.986541871750466e-7","7.042256295215555"
"1562","21.25822199343282","16.935627605776673","25.11658571666071","35.09035623101943","26.45167520022741","44.42636011752031","30.92726329938075","24.71030060088603","37.43363750740361","26.51500597134922","22.881586493328616","30.202923406642206","2.3503100636572882","2.9795694687178266e-7","7.023948770118091"
"1563","21.25319758701","16.930627238944414","25.113626235720723","35.092454280069845","26.44954834997829","44.43581871707362","30.92521327807246","24.707081650624158","37.433910710507554","26.510899474118588","22.87865524020211","30.196456920783973","2.3378702085554948","2.9727004460499637e-7","7.0069331978091105"
"1564","21.2477393193248","16.92467644792686","25.1073994484547","35.09451982473364","26.447398608067854","44.44523688255401","30.923234508497536","24.703830624973378","37.43414846684831","26.50775167852074","22.8758015919347","30.195576069524165","2.324943540845321","2.9659293903147273e-7","6.989462128332128"
"1565","21.243256110813512","16.919484920681185","25.106099846365055","35.096552329634655","26.445226281606516","44.45461419725996","30.921085831250686","24.700548426936386","37.43434844803822","26.504326756423644","22.873384979666934","30.187826580588055","2.312479294971789","2.959257498441115e-7","6.971389355292903"
"1566","21.237835967819965","16.91406610170257","25.101560594558535","35.098552980516445","26.443032806760023","44.46395029523392","30.91913172047945","24.69721981217723","37.43451238338507","26.50111905514698","22.86999511482437","30.188529940904143","2.2997123788086573","2.9526806023926894e-7","6.954495682147499"
"1567","21.232739924144557","16.908297086990455","25.09660713317843","35.10052044464167","26.440815541466446","44.473245567020285","30.9168267361399","24.693938517452896","37.43463894168093","26.497027192844435","22.868038247243895","30.178777663669962","2.287085940902659","2.9462001000459183e-7","6.936034144050534"
"1568","21.22812070837667","16.90319617251761","25.09499535476059","35.10245560617157","26.43857690395098","44.482499087880214","30.915016827720063","24.69065010103114","37.43472991648478","26.49481196938155","22.86421218804247","30.181347674380465","2.2744551164727267","2.9398101824871754e-7","6.9187914144291085"
"1569","21.22256397038949","16.897489815048772","25.089746125320605","35.10435840566418","26.436316742265262","44.49171086581458","30.912410461632426","24.687281274725102","37.43478446429257","26.48989628618973","22.86268155955216","30.170245512629","2.2618566112552063","2.93351605758854e-7","6.900694460046899"
