"Step","model.output_scaling: 1.5 - test/loss","model.output_scaling: 1.5 - test/loss__MIN","model.output_scaling: 1.5 - test/loss__MAX","model.output_scaling: 1.25 - test/loss","model.output_scaling: 1.25 - test/loss__MIN","model.output_scaling: 1.25 - test/loss__MAX","model.output_scaling: 0.75 - test/loss","model.output_scaling: 0.75 - test/loss__MIN","model.output_scaling: 0.75 - test/loss__MAX","model.output_scaling: 0.5 - test/loss","model.output_scaling: 0.5 - test/loss__MIN","model.output_scaling: 0.5 - test/loss__MAX","model.output_scaling: 1 - test/loss","model.output_scaling: 1 - test/loss__MIN","model.output_scaling: 1 - test/loss__MAX"
"1702","14.10999500000491","5.306298500265655","22.340894440083066","16.247119554445696","7.5245295486811665","24.006512171890275","23.74171080798584","19.743126352721273","27.81520607882861","27.842305639393555","23.530708897862223","30.277373576350342","20.444355389137925","13.616501593735315","26.280261435114042"
"1703","14.099966606633881","5.282757937450757","22.340951541616317","16.237954721760186","7.495152768408233","24.00887652741041","23.74411390096019","19.74218881400323","27.8227397877033","27.84863168007563","23.534400354311803","30.28588155979077","20.44238853410937","13.608163937970824","26.286356052072968"
"1704","14.089935327206337","5.259231085761258","22.341002066792992","16.22877423759175","7.465748197778904","24.011235208330525","23.745908938803417","19.741249949671808","27.828678009872934","27.85420515497691","23.53463449116499","30.293259126827753","20.44042513905756","13.59980781781284","26.29255775066459"
"1705","14.07990090623215","5.235717705277352","22.34104549972932","16.219578427849925","7.436316735403845","24.01358914343411","23.74819171070076","19.740310330953335","27.836629728274087","27.860694035451864","23.539457342656704","30.301035922469094","20.438368846728572","13.591432332693671","26.298293699922198"
"1706","14.06986358716561","5.21221849395596","22.341081917672128","16.210367293068337","7.406859088783409","24.015938098300314","23.7501394387113","19.73936997231441","27.842057037232998","27.866055819609898","23.538225255775092","30.309265005853224","20.43641096973963","13.583038151258295","26.304656712053056"
"1707","14.059823440443619","5.18873332802237","22.341111308076393","16.201140838101814","7.377375772608287","24.018281660374456","23.752245693886106","19.738428394593562","27.85058341610402","27.87288407367504","23.544857689390295","30.316573619343902","20.434351167562006","13.574625096852516","26.31049262633974"
"1708","14.049780736206383","5.1652625756609005","22.34113415960793","16.191899390552415","7.347867844676399","24.020620300215295","23.75429637446709","19.73748590955724","27.855366586183493","27.877780140487268","23.541614377520617","30.324756924091876","20.43231810326955","13.566193082120124","26.31658897602431"
"1709","14.039735151107275","5.1418064011873525","22.341149285271516","16.18264302829162","7.31833563725076","24.022954036740966","23.75637273821157","19.736541734394393","27.864595098610017","27.885090091212525","23.550091718478107","30.33251321869699","20.430299320464187","13.557741968440443","26.32276568619279"
"1710","14.029687209943756","5.118365487359603","22.341157768332078","16.173371790611277","7.2887802720895705","24.025282640891596","23.758299577513224","19.735596995539574","27.868605338395593","27.889698297202592","23.546012357175222","30.34007354227401","20.428189312721184","13.549271727494478","26.328573873279442"
"1711","14.019636747431935","5.094940045342095","22.341158906401716","16.164085738414286","7.259201854862905","24.027606068435443","23.760596330858814","19.734651297486153","27.87863336919933","27.89678079745111","23.55311274201744","30.348259797300805","20.426166801187694","13.54078280135598","26.334874771639967"
"1712","14.009583966218447","5.071529821504916","22.341153330547787","16.154785214256776","7.229601694634029","24.029924774115987","23.762183042449728","19.733704650622276","27.881884202423844","27.902291737192257","23.55323230142042","30.355869761519127","20.424050731092926","13.53227424633277","26.34074620392929"
"1713","13.999528953338707","5.0481357238622575","22.341140660150494","16.145470080606508","7.199979799295033","24.032238125751963","23.764838084985023","19.732756806164147","27.892456511651506","27.907868114612313","23.553525452134426","30.363680173974785","20.421959211591535","13.52374729926517","26.346842614927752"
"1714","13.989471676929165","5.024757908349875","22.34112089422154","16.136140431775353","7.170337214390145","24.034546584320108","23.766094936068612","19.73180787586174","27.895575622592755","27.91489634056984","23.560536734871032","30.371683073493102","20.419875458853237","13.515200834933173","26.352980248790175"
"1715","13.979412465214375","5.001396834034808","22.3410942195815","16.126796588757028","7.140674659858081","24.03685018809269","23.768929526022923","19.73085781749489","27.905626642579346","27.919560373668048","23.55678552498702","30.37922101495425","20.417713314640814","13.506635790261102","26.358848932379054"
"1716","13.96935121462083","4.978052909657662","22.341060106034416","16.117438636382534","7.110992742770884","24.03914860115399","23.77019212047082","19.729906636170284","27.910030270969582","27.92653384483099","23.563476520392445","30.38718789807733","20.415628204439574","13.498051357386814","26.365102887182157"
"1717","13.959288079124585","4.954726351162046","22.341019238587567","16.108066557532013","7.081292090143476","24.041442373972906","23.77278556971656","19.728954455224645","27.91812475591769","27.932203252052652","23.564441079777172","30.39500009389589","20.413451259265294","13.489447836219522","26.371002399925374"
"1718","13.949223115748755","4.931417489254682","22.340971594509593","16.09868053824601","7.051573344806122","24.043730731577956","23.774436570102942","19.72800139474809","27.924862452812157","27.93762734222343","23.563951053706877","30.402609501835514","20.411309111999163","13.480824811034273","26.377111897479594"
"1719","13.939156615326425","4.908127083254137","22.340916503755093","16.08928040684581","7.021836687667357","24.046013955768597","23.776531844180305","19.72704722840833","27.93066366220745","27.944617165469833","23.571006489047548","30.41064222806401","20.409153837966365","13.472182767879168","26.383215887502793"
"1720","13.929088388498027","4.884855177087357","22.340854368624576","16.079866721060952","6.992083345321154","24.04829282647837","23.77865658607349","19.72609194897089","27.939272474983863","27.94948613979298","23.568065671891613","30.418281758376757","20.406945865263815","13.463521553400527","26.38913646598373"
"1721","13.91901887284611","4.86160267308059","22.34078531723811","16.07043935994446","6.9623136583796805","24.0505663874218","23.78033966411651","19.725135317694225","27.943854992938437","27.95602097861096","23.572767466814998","30.42608025982727","20.404791039766227","13.454841363372628","26.395348862848106"
"1722","13.908947885331074","4.8383695236010915","22.340709293103878","16.06099828384773","6.93252806377293","24.05283482395646","23.78272458091339","19.724177936933575","27.95288328493985","27.962077015698856","23.575765963820878","30.433982509502062","20.402557527148435","13.446141975898382","26.40126704462478"
"1723","13.898875725308423","4.815156623693131","22.340626436165486","16.05154382827572","6.902727378624414","24.05509860802785","23.78429558733506","19.723219210310738","27.95780663137081","27.96731845176755","23.574067291262256","30.441589299952863","20.40036031621032","13.437423262946444","26.407387052780148"
"1724","13.888802485604481","4.79196450520868","22.340535924295086","16.042075954602307","6.872911720788976","24.057357315253288","23.786605320094743","19.722259102014142","27.965814695764376","27.97407520347993","23.580634102826973","30.449465707294955","20.398133535186503","13.428685284919473","26.413453955477905"
"1725","13.878728086028264","4.768793358031489","22.340438343600557","16.032594735095223","6.843081713658689","24.059611100151532","23.788363805537625","19.7212990368305","27.972189765715115","27.979445254533044","23.579489114047174","30.457236279212864","20.39588040913927","13.419927988277326","26.419420297629145"
"1726","13.868652561083184","4.7456433851079005","22.34033412016204","16.023100467726856","6.8132382362529205","24.061860227508884","23.790389114764412","19.720336253009542","27.978605306445317","27.9852799520092","23.581568805570843","30.46489758811372","20.393652586437486","13.411151235689623","26.425596081384594"
"1727","13.858576505478547","4.7225156516508235","22.34022282260282","16.013592957637492","6.783381661010059","24.06410421764588","23.79242021509932","19.719373847690918","27.986414279639565","27.991826447563785","23.5862615896725","30.472800550653695","20.391367853828534","13.402355713511218","26.431531340933596"
"1728","13.848499765766984","4.699410680155783","22.340104770287283","16.004072305292958","6.753512280439364","24.06634311882224","23.794206461183805","19.718408860705118","27.99178296023408","27.99684902310488","23.584338565168125","30.480465100256758","20.389108443635642","13.393540322943203","26.43766081567436"
"1729","13.838422327292497","4.676328515045822","22.339979200917163","15.994538939580826","6.723630922724316","24.068577312998702","23.796366566340758","19.71744331400447","28.000100992849767","28.00347753905976","23.589376302117003","30.488192439720557","20.386818689199174","13.384705788042764","26.44369948999363"
"1730","13.828344550601713","4.653270265917408","22.339846536893212","15.984992596630434","6.693737842025538","24.07080661244327","23.79811513336004","19.716476719381443","28.0055152675823","28.009053525578327","23.59058042830589","30.496056645374363","20.38451245370397","13.37585216389107","26.44970474530819"
"1731","13.818266284047585","4.630235858716728","22.339706694273445","15.975433553405844","6.6638337127212095","24.073030997704123","23.800189706128474","19.71550792979769","28.01326359606353","28.014850033967285","23.590688159758088","30.50363061938314","20.38221674982372","13.366979474500273","26.45584293588683"
"1732","13.808187936323089","4.607226015139387","22.33955974526306","15.965861836741803","6.633918794037655","24.075250525464323","23.80208082299236","19.71453941838977","28.019616181862624","28.02094725028819","23.59586764363663","30.511496616166383","20.37987746547902","13.358087192645764","26.461796268831204"
"1733","13.79810946996356","4.584241230083598","22.33940608434111","15.956277372425552","6.603993531726353","24.077464835598093","23.803959766831518","19.713568292980977","28.026248603211318","28.02689504283385","23.594874869945997","30.519191645857592","20.377555170882538","13.349175802087673","26.4679249742203"
"1734","13.788031114121164","4.561281979797217","22.339245459231787","15.946680473280484","6.57405864368426","24.079674760722174","23.806017052316765","19.712597143516927","28.033665260864957","28.032162659203312","23.597912476238328","30.526855057204905","20.37520383784713","13.340244902848365","26.47393867767243"
"1735","13.777952957787358","4.538349035176336","22.339077770432404","15.937071145305708","6.544114660885746","24.08187883663271","23.80776157374321","19.71162386920272","28.03945901404166","28.03915080866596","23.600932573180426","30.5347022036595","20.37284037732227","13.331294623840538","26.47997835032832"
