"Step","model.output_scaling: 1.5 - test/loss","model.output_scaling: 1.5 - test/loss__MIN","model.output_scaling: 1.5 - test/loss__MAX","model.output_scaling: 1.25 - test/loss","model.output_scaling: 1.25 - test/loss__MIN","model.output_scaling: 1.25 - test/loss__MAX","model.output_scaling: 1 - test/loss","model.output_scaling: 1 - test/loss__MIN","model.output_scaling: 1 - test/loss__MAX","model.output_scaling: 0.75 - test/loss","model.output_scaling: 0.75 - test/loss__MIN","model.output_scaling: 0.75 - test/loss__MAX","model.output_scaling: 0.5 - test/loss","model.output_scaling: 0.5 - test/loss__MIN","model.output_scaling: 0.5 - test/loss__MAX"
"1042","21.567599594301917","16.60836453598468","24.28950720608689","20.88470316864606","16.63514174596373","23.48132954342897","19.853254620312722","16.468675442690017","22.23528822529823","16.888728147241782","13.944910504382712","19.395459755584458","5.854117676160877","0.467585566579681","11.20535975777079"
"1043","21.57349370120661","16.608679520301216","24.29816507164571","20.889089082079824","16.634184522489058","23.488543253001364","19.85627034965101","16.4664613358506","22.241793585689848","16.88786804707876","13.939854260308886","19.40061130893882","5.835887700629025","0.46013318903297307","11.194551896887"
"1044","21.579385033998598","16.608991573244058","24.30682140162503","20.893471381569476","16.633223438399117","23.495755525098343","19.859280679285042","16.464242269762032","22.248296450812553","16.886999115156396","13.93479129131655","19.405763411243807","5.817672919391315","0.45272842410659686","11.18372242035486"
"1045","21.58527313228585","16.609301230461007","24.315475796946085","20.89784985696275","16.632259508048776","23.5029660851824","19.86228567625698","16.462018004452922","22.25479722796264","16.88612133866381","13.929721162042872","19.410916559675073","5.79947776169504","0.44538865819010387","11.17287152530913"
"1046","21.591158258946557","16.609607579352396","24.324129088961087","20.902224486464473","16.631291749157754","23.510174877986913","19.86528543597773","16.459788711851736","22.261295900532527","16.885234928015755","13.924644200291214","19.416071079771868","5.781307641831875","0.43813349811547975","11.161999796073225"
"1047","21.597040267252446","16.60991087324411","24.33278071239119","20.906595499378362","16.630320510906415","23.51738236576208","19.868279802609955","16.457554160518512","22.267792606146003","16.884339687611174","13.919560564810949","19.421226671544677","5.763165015566765","0.4309733062155034","11.151106312420964"
"1048","21.602919280063663","16.61021145581462","24.34143032421724","20.910962752517502","16.629346067888005","23.52458836330115","19.87126863724991","16.455314523531282","22.274286591330515","16.883435543350334","13.914469936929297","19.426383178904118","5.745049933006269","0.42390379698866765","11.140190138696028"
"1049","21.60879526391353","16.610508928384725","24.350078285822583","20.915326094528133","16.628368185468364","23.53179281043233","19.87425218325305","16.453069738738275","22.280778337672636","16.882522482168046","13.90937252339789","19.431540690082606","5.7269589876051095","0.4169064832215545","11.129251301768308"
"1050","21.614668119952587","16.610803811868784","24.35872538957332","20.919685658963424","16.62738683144823","23.53899515437131","19.877230316653147","16.450819975684055","22.287268035363866","16.881600618922814","13.904268560849431","19.436699395560762","5.708887138925755","0.4099532551398633","11.118289016668795"
"1051","21.620538031502484","16.611095518402884","24.36737048750781","20.924041670865847","16.62640204709061","23.54619690472419","19.880203176773033","16.44856546603047","22.29375546007388","16.880669597334567","13.89915736998669","19.44185860970685","5.690828853389166","0.40301629169572073","11.107302701448711"
"1052","21.626404819484236","16.61138434989752","24.37601332242896","20.92839386108904","16.625413851172482","23.553396386131165","19.883170648405688","16.446305672474356","22.30024034473437","16.879729759472447","13.89403974060317","19.447018911200647","5.672781577990999","0.39608126404775174","11.096291357604432"
"1053","21.63226852683507","16.611670216265754","24.38465503435293","20.93274199165634","16.62442186588664","23.560594431177105","19.88613270872029","16.444040982203372","22.30672303701172","16.87878055046973","13.88891454272762","19.452180073227808","5.654746739136056","0.3891575123874028","11.085254089303843"
"1054","21.638129210516418","16.61195306241424","24.39329528828181","20.937086594085095","16.623426784338903","23.56779113444002","19.889089387643565","16.441771685745724","22.31320337640131","16.877822414078576","13.883783099113987","19.45734192220034","5.636730887411557","0.38227512416947323","11.074190263951879"
"1055","21.643986759133462","16.612233152417556","24.401933573303946","20.941427489627365","16.622428338411787","23.574985909616462","19.89204068331713","16.439496846445962","22.31968169268149","16.87685522335024","13.878644457551676","19.46250478680925","5.6187412653133535","0.37547257413512675","11.063098307981178"
"1056","21.649841290255015","16.612510012813868","24.41057024620671","20.945764435905247","16.621426252793142","23.582179449188928","19.894986685263184","16.437217749658423","22.326157668935096","16.875878961922112","13.873499061161759","19.467668895081108","5.6007852447880415","0.36878265803338556","11.051977917130014"
"1057","21.65569280827818","16.612783978775827","24.419205600511628","20.950097622461787","16.62042093536144","23.589371345221938","19.89792729892231","16.4349335839683","22.33263111160628","16.874893505848895","13.868346539670855","19.472833441932156","5.582866735337575","0.3622253976701565","11.040827872240868"
"1058","21.661541304749456","16.61305489074181","24.427838932984468","20.95442726900324","16.61941218535451","23.596561617901973","19.900862388229427","16.43264443683255","22.339102399318797","16.87389877039205","13.863187304147784","19.47799868780692","5.564988152732679","0.3558063948534921","11.029646556923787"
"1059","21.667386601099196","16.613322808084895","24.436470919730354","20.95875299686838","16.618399695784323","23.603750638866693","19.903792249987767","16.430350567578504","22.34557152592118","16.872894766434577","13.858021190644","19.48316455932629","5.547148355436731","0.3495188040974876","11.018433534943306"
"1060","21.67322879128404","16.613588014471503","24.445101011980125","20.96307469202249","16.6173840754301","23.610937511892622","19.906716634842915","16.428051981613898","22.35203839932924","16.87188145254571","13.852847797576457","19.488331401807386","5.5293463083538","0.34334631834683077","11.007187553132566"
"1061","21.679067972414824","16.613849858327978","24.453729621114032","20.967392917456966","16.616365273049023","23.618122870237883","19.909635750414346","16.425748511159878","22.358502969024613","16.870858988041437","13.84766755192974","19.493498752984493","5.511578424900697","0.3372693222855524","10.99590769997599"
"1062","21.684904024242623","16.614108834367123","24.46235644278786","20.971707305175958","16.615342714453174","23.625306974533984","19.912549483228705","16.423440490684253","22.364965143176725","16.869827195307547","13.842480501254343","19.498667248839528","5.493844318952661","0.33127182097461794","10.984593201725776"
"1063","21.690736987243724","16.61436473325951","24.470981820981166","20.97601775568095","16.614316742004675","23.632489177324036","19.91545770485872","16.42112746399429","22.371424848020368","16.868786059943073","13.837286243593352","19.503836186877134","5.476142110948139","0.3253466451758954","10.973242903662538"
"1064","21.69656687332482","16.614617564747352","24.47960557082364","20.980324530546483","16.613287498141105","23.639669741714123","19.918360618548867","16.41881002943875","22.37788261747866","16.867735501963928","13.832085205094373","19.50900579201862","5.458476068192793","0.3194961870597118","10.961856300039543"
"1065","21.702393574499904","16.61486734033876","24.488227194288843","20.98462769575544","16.612254564928065","23.646849187355368","19.92125808207738","16.416487715916297","22.38433812757399","16.866675665622214","13.826877234224138","19.51417596558727","5.440845734690243","0.31372917706068826","10.950432776053134"
"1066","21.708217492249357","16.61511416118541","24.496847771779283","20.988926863511516","16.611218640105083","23.65402697183172","19.924150400986505","16.41416083674858","22.39079112033464","16.865606363430537","13.821662120860662","19.51934698503545","5.423258233808818","0.30805524820347674","10.938972265561333"
"1067","21.714037910331825","16.61535768921791","24.50546626549384","20.993222180115772","16.6101789822295","23.661202878446527","19.927037118270455","16.41182925719191","22.3972420117209","16.864527715372876","13.816439937807713","19.524518664267163","5.405710105405266","0.3024802073385405","10.927474238541068"
"1068","21.719855373580497","16.615598406699096","24.514083281613576","20.997513844393893","16.60913621406399","23.668377217471715","19.92991859848079","16.409493206410396","22.403690490022157","16.863439381900456","13.811210561016154","19.529690711240715","5.388209157505257","0.2970039940388812","10.915938638529884"
"1069","21.725669866784195","16.615835992954196","24.52269892200066","21.001801668047726","16.60808983745543","23.67554998453489","19.9327945226283","16.407152420882248","22.410136933525564","16.862341789027766","13.805974553298217","19.53486348979424","5.37074563970298","0.29162062531607286","10.904365477193734"
"1070","21.731481268859305","16.616070489961224","24.53131252486305","21.006085756768815","16.607040009321217","23.682721366734306","19.93566532855998","16.40480715546649","22.416581126925443","16.861234752074587","13.800731400625267","19.5400367674898","5.3533322684535065","0.28632092900020367","10.892755223134662"
"1071","21.737289408281065","16.616301849451244","24.539924999049315","21.010365975669096","16.60598699138735","23.68989095159637","19.938530653360132","16.402457382901012","22.42302283764081","16.86011822935753","13.795481537760176","19.545210846142602","5.335951106366228","0.2810953422050016","10.881108874267202"
"1072","21.74309435459753","16.61653006218164","24.548534836460526","21.01464251101097","16.6049304768291","23.69705903109849","19.941390459218475","16.40010290261777","22.42946195725184","16.85899223470734","13.790224592827244","19.550385393417862","5.318627738523465","0.27593729775558523","10.869427073522031"
"1073","21.748896285490584","16.616755232296327","24.557143085032642","21.018914969416496","16.60387041899376","23.704225211849568","19.944244929773262","16.39774449440008","22.435899149596516","16.85785662016847","13.78496088001076","19.555560136279713","5.301330705311083","0.27084544849165254","10.857711235511411"
"1074","21.754695130403697","16.616977334559987","24.565750047486695","21.023183913833854","16.602807225512304","23.711390104534413","19.947094177843514","16.395381203982506","22.442334228538698","16.856711391642047","13.779690496044555","19.56073560715448","5.284111198477477","0.2658243904214999","10.845962985251264"
"1075","21.76049084703474","16.617196062128716","24.574355555386475","21.02744901494548","16.60174065115257","23.71855338559875","19.949937919705174","16.39301348095355","22.448766890493093","16.855556741570563","13.774412762492943","19.565911733123336","5.26690692561826","0.260882652205321","10.834183210449837"
