"Step","model.output_scaling: 0.75 - test/loss","model.output_scaling: 0.75 - test/loss__MIN","model.output_scaling: 0.75 - test/loss__MAX","model.output_scaling: 1.5 - test/loss","model.output_scaling: 1.5 - test/loss__MIN","model.output_scaling: 1.5 - test/loss__MAX","model.output_scaling: 1.25 - test/loss","model.output_scaling: 1.25 - test/loss__MIN","model.output_scaling: 1.25 - test/loss__MAX","model.output_scaling: 1 - test/loss","model.output_scaling: 1 - test/loss__MIN","model.output_scaling: 1 - test/loss__MAX","model.output_scaling: 0.5 - test/loss","model.output_scaling: 0.5 - test/loss__MIN","model.output_scaling: 0.5 - test/loss__MAX"
"576","21.888789180577128","19.06291963477225","24.865883249305682","22.419669452079557","18.7483070562076","24.8914840817853","22.065225894912462","18.69950842904073","24.586927102990916","21.80061089032978","18.905550433138536","24.87229082653128","22.02040022630346","18.610225416928948","24.50641379159513"
"577","21.897323130643123","19.06877836992792","24.876219485754305","22.425919857567926","18.752632308465287","24.89838482035483","22.071655380827437","18.70413942625075","24.594526381795415","21.8082118128582","18.91216138552306","24.881874829418507","22.02888728119964","18.617706632993773","24.512794614250183"
"578","21.90586361600078","19.07464924373472","24.886565713214434","22.432178311165806","18.756963387950393","24.905287875322344","22.078094839128216","18.708778543269414","24.602129514971086","21.81582404752893","18.918782748106352","24.89146617642213","22.03841232295901","18.625199441364057","24.527136627780724"
"579","21.914412611957523","19.080532316751793","24.89692240421881","22.438445909861667","18.761300683248518","24.912193427055474","22.08454365657528","18.71342534955051","24.60973578000237","21.82344734845113","18.925414409576153","24.90106486246909","22.04719517959476","18.632703809040496","24.53356909153583"
"580","21.922973594621947","19.08642729431091","24.907290106537346","22.444722329316754","18.765643564630857","24.91910107061087","22.091001996001655","18.718079919827527","24.617345315406414","21.831081804002736","18.932056317638978","24.910671492606003","22.056167552825606","18.640219121684957","24.546316982499327"
"581","21.931546331774406","19.09233447246775","24.917668175801143","22.451006473302492","18.769992318996962","24.926010840326402","22.097469700971807","18.722742467719787","24.62495815574998","21.83872751300579","18.938708036394942","24.920286412056548","22.065452307967504","18.647745883772256","24.554852615801735"
"582","21.940128549652695","19.098253242169164","24.92805633933303","22.45729749252893","18.774346373014907","24.932922490162813","22.103946442777886","18.727412702064818","24.632573576020576","21.846384066837622","18.945369885845523","24.92990801526436","22.07398703511319","18.65528388549817","24.565716605590485"
"583","21.948722205969492","19.104183909054644","24.938454686676106","22.463595928521915","18.778706299765066","24.939836025874314","22.1104325925029","18.732090474020204","24.64019238806342","21.854051261514375","18.952042029180646","24.939536563361173","22.08350195413856","18.66283287305885","24.57671171703818"
"584","21.957329195049013","19.110126398890216","24.948862907537755","22.46990272581921","18.78307171829706","24.94675148686112","22.116927914405725","18.73677593702184","24.647814440131686","21.861729148799235","18.95872360446281","24.9491727752142","22.09205612146005","18.670393167741338","24.586194808798968"
"585","21.965948099803775","19.11608045688419","24.959282165099797","22.47621851829753","18.78744277429484","24.953669191736218","22.123432197358092","18.741468729747176","24.655439254278022","21.86941801790677","18.965415385159595","24.958816942466424","22.101725315875186","18.67796419509897","24.59914089975665"
"586","21.97457616071668","19.12204621651106","24.969711274693502","22.482542424545365","18.791819011452098","24.960588633131522","22.129945263573955","18.746169044369633","24.663066942680473","21.877117136860225","18.97211682884049","24.96846745163083","22.11042131281634","18.685546549990498","24.60713852243265"
"587","21.983214624013254","19.1280235821996","24.980149923349497","22.48887333267789","18.796200968632842","24.9675091664964","22.13646718926966","18.750876884396124","24.67069750063924","21.88482671768934","18.97882828865602","24.978124632939547","22.120250807753795","18.69313926955424","24.621657420906224"
"588","21.99186548333184","19.134012458804396","24.990598616250654","22.495211186963015","18.80058820595544","24.974431416537485","22.142997982732407","18.75559223593417","24.678330660327997","21.892546907402462","18.985549087060228","24.987789521595264","22.12899212256448","18.700742884035673","24.628283449366258"
"589","22.00052727520916","19.14001230338881","25.00105742507149","22.501556450435192","18.8049806571099","24.981355277564397","22.149537543445955","18.760315174391135","24.685966597074152","21.90027731296119","18.99227972951908","24.997461129145282","22.13859573482497","18.708357199186214","24.64288529344394"
"590","22.0091979796695","19.146024038410204","25.011525626953738","22.507909501711715","18.809378082294018","24.988280787930687","22.156085696179524","18.765045280480045","24.693605500644715","21.90801807202599","18.999019787535797","25.00713990546916","22.147581900416153","18.715982115256136","24.649587602510596"
"591","22.017878770555022","19.152046792134115","25.02200321351417","22.514270126090018","18.813780747070943","24.995207521454248","22.16264260712204","18.769782859173844","24.70124698944092","21.915768847266428","19.00576929380261","25.016824685410736","22.15667489787422","18.723617573726855","24.662656015060943"
"592","22.02657190480437","19.158080880802626","25.032490464718588","22.520637675133237","18.818188720715153","25.0021356229065","22.169207892301912","18.774527753050577","24.70889084976864","21.92352998429592","19.01252814992254","25.02651683340581","22.166052366709174","18.731263791722732","24.67148237500885"
"593","22.03527624018576","19.164126048221576","25.042987672891474","22.52701216375717","18.822601748359304","25.009064506734337","22.175781467730854","18.77927948716092","24.716537004657813","21.931301081774663","19.01929666672828","25.036215699992095","22.174842379847156","18.738920223720736","24.682612532574545"
"594","22.0439896600939","19.170182204618854","25.05349394360172","22.533393978061312","18.827019559755374","25.015994994368988","22.182363578539245","18.7840385990517","24.72418604923867","21.939081899721135","19.02607389061427","25.045920584399884","22.184429518111024","18.746586747045267","24.69389223562672"
"595","22.052712326651875","19.176249368361955","25.06400976198355","22.53978322619457","18.831442264828706","25.022926535569287","22.18895406042816","18.78880500607997","24.7318373513747","21.94687278202521","19.03286080714831","25.055632600009883","22.1933000084437","18.75426394763203","24.70368797996358"
"596","22.06144569101126","19.182327201783654","25.07453431334406","22.54617960185586","18.83586976823026","25.02985939265768","22.195552739785626","18.793578567348522","24.73949119883351","21.954673278690613","19.039656454180296","25.06535085433721","22.20306667545418","18.761951445044843","24.7168016342745"
"597","22.070189445292648","19.188415887832896","25.085068395112284","22.55258276209246","18.840302409925194","25.036792989223667","22.202159614937482","18.798359204422425","24.747146888792727","21.962483548937968","19.046461289088814","25.07507576832619","22.212055489746415","18.76964879259667","24.72524431816626"
"598","22.078942483967925","19.19451530186977","25.09561119197248","22.55899250524402","18.844739741850436","25.043727590609453","22.208774575620556","18.803146883805624","24.75480514544348","21.97030325941537","19.053275433294303","25.08480643799263","22.221991809622445","18.777356165118327","24.740011530299228"
"599","22.087705570014187","19.20062561010762","25.106163417920502","22.565408921658012","18.849181762256283","25.050662940027355","22.215397535826472","18.80794167568744","24.76246509812066","21.9781324375282","19.060098422532526","25.09454311898161","22.230946159336174","18.785073530943826","24.746836698789483"
"600","22.096479360433847","19.20674652186714","25.116724161517865","22.5718318557206","18.853628449317245","25.057598656844505","22.222028499298975","18.812743426764442","24.77012773026591","21.985971272712032","19.0669303643956","25.10428657630703","22.240717797089296","18.79280095712272","24.7619673632074"
"601","22.105263287342748","19.21287802982629","25.12729399723365","22.57826137634199","18.858079541224647","25.064535537887707","22.22866734878491","18.81755200191747","24.77779267827636","21.993819210081785","19.073771166221267","25.114036172652373","22.249842173930713","18.800538012756647","24.76862799018255"
"602","22.114056208788128","19.219019853318613","25.137872687357653","22.584697485676983","18.862535510527792","25.071473175963618","22.23531386770419","18.82236745845499","24.785459179906244","22.001676559145903","19.080620707647903","25.123791836302875","22.25912049380248","18.808285006791095","24.78220801685439"
"603","22.122858974048107","19.225172092173818","25.148460115091908","22.591140229155506","18.866995861813407","25.0784111205878","22.24196818185819","18.827189581539674","24.79312759200006","22.00954312051778","19.08747914135935","25.133553589167104","22.268552071291094","18.8160415732113","24.790890675037303"
"604","22.131672128487494","19.231334780447156","25.159055957859817","22.59758972994081","18.871460873719823","25.08534946373363","22.248630206234907","18.832018986190242","24.800798036086384","22.017418763731342","19.094345966556542","25.14332106366883","22.27755081829167","18.82380741089442","24.80248197435516"
"605","22.140494651356384","19.23750776194558","25.169660302344717","22.60404560340769","18.875930372711583","25.092288076410302","22.25529995183735","18.83685476619277","24.80847061463115","22.025303324016654","19.101221669540433","25.153094471074496","22.287195623243065","18.831582586706226","24.81366059225334"
"606","22.14932591906548","19.24369090613139","25.18027373856737","22.61050777489242","18.880403956935467","25.099227634837536","22.261977243447426","18.841697549261216","24.816145324411572","22.03319689858983","19.10810599917108","25.162873518488205","22.296271788192303","18.839367226045105","24.823776003882315"
"607","22.158166904252464","19.249884582391726","25.19089507141429","22.61697589163773","18.884881950169678","25.106167440447035","22.268661946090983","18.846547070533745","24.823821177190155","22.04109931786173","19.114998495439117","25.172658300074893","22.3061538322547","18.847161745496486","24.8369809015668"
"608","22.167018676610887","19.25608786699231","25.20152522770456","22.623449954624856","18.88936381820181","25.113107458511337","22.27535417005995","18.851403032444853","24.83149915897462","22.04901064444951","19.121899506299464","25.182448983991765","22.315305092871128","18.854965217780986","24.845666012078645"
