"Step","model.ln_type: mlp-pre - test/loss","model.ln_type: mlp-pre - test/loss__MIN","model.ln_type: mlp-pre - test/loss__MAX","model.ln_type: pre - test/loss","model.ln_type: pre - test/loss__MIN","model.ln_type: pre - test/loss__MAX","model.ln_type: attn-pre - test/loss","model.ln_type: attn-pre - test/loss__MIN","model.ln_type: attn-pre - test/loss__MAX","model.ln_type: off - test/loss","model.ln_type: off - test/loss__MIN","model.ln_type: off - test/loss__MAX"
"2127","0.0026519297549188517","0.00036258806481302973","0.003988978761029313","3.249380298744545","0.055122990427464276","5.567398877113006","13.338256629320824","10.444688802168129","15.858978128463587","24.48629746040735","21.240372459560376","27.808389218014547"
"2128","0.0026293574915281005","0.0003589337269777823","0.0039359542733411875","3.2493124064287415","0.054888616412310735","5.570954233436668","13.332035299115834","10.45107891676654","15.86416883970749","24.48238351737807","21.238062948093244","27.8032626779692"
"2129","0.002633257499014916","0.000355317790099605","0.0038837133165720537","3.2492521476187215","0.05465795894896346","5.574563511565727","13.32594902303553","10.457460966938651","15.869347110253134","24.479091798564532","21.23541118789988","27.799468703139265"
"2130","0.002908287982815705","0.0003517397954071202","0.003832246313155004","3.2491922296107267","0.05443061614295996","5.578224901307151","13.319995701162773","10.463835511442289","15.87451299356842","24.475739862268718","21.23210625225665","27.795850091464775"
"2131","0.7301411931613665","0.0003481994105887978","3.639543441552582","3.249148618473348","0.05420620384378911","5.581939449095811","13.314173611329545","10.470202025534839","15.879666556333095","24.47202550751259","21.230334257658708","27.79091261988068"
"2132","1.0988940425774065","0.0003446959144146227","5.483429959839246","3.2490969431087153","0.05398414914289506","5.585716869978655","13.308481962242293","10.476560668259316","15.884807544801198","24.46885729112428","21.2265389900233","27.787812095911914"
"2133","0.9798333216414523","0.00034122939917056224","4.888247072741832","3.249083207123461","0.05376371241091705","5.589553461274511","13.30292051270051","10.482911537736374","15.889935941602204","24.465246227017307","21.224769186112","27.783106165056495"
"2134","0.7688983238901127","0.0003377991511568027","3.83369127088317","3.2490104925721552","0.05354427271952685","5.593438882364242","13.29748932526264","10.489254267495197","15.895051838286042","24.46179280667762","21.221486182800934","27.779051411846186"
"2135","0.7768448578075537","0.0003344045840124236","3.873541615510601","3.2490726354504567","0.05332554787549958","5.597371738453216","13.292188941509277","10.49558915145224","15.900154981891763","24.458560289278097","21.218845396041722","27.775806203019297"
"2136","0.6068815097545096","0.0003310456731359426","3.0238410587890123","3.2488786360651134","0.053107613457999026","5.601353686943489","13.287019827116492","10.501916118672982","15.905245376129297","24.454750706578203","21.216600169622534","27.769981704951782"
"2137","0.47125310890585714","0.00032772159878810433","2.3458137677269075","3.2493237147913616","0.052890672846822154","5.605390879307439","13.281982824311157","10.508234958904271","15.910323188590711","24.451765317412047","21.21305500954269","27.76830389671944"
"2138","0.4234436537965034","0.00032443267918288527","2.1068797494553952","3.248742451501856","0.05267479041367389","5.609486116606309","13.277078603267032","10.51454575824859","15.915388211151766","24.44786089171349","21.211409269735906","27.761406322035548"
"2139","0.3135187319938782","0.00032117792273012426","1.5573669667286618","3.2525640263628626","0.052459607258036285","5.61362506603039","13.27230796904575","10.520848464653298","15.920440520637381","24.44476389965775","21.207721580008165","27.759589542089678"
"2140","0.21518248544038493","0.0003179568957802965","1.0657961439879784","3.2592535492016035","0.052244359075071634","5.617801703786789","13.267671292422346","10.527142973085576","15.925479653494994","24.441155815295218","21.205767541040252","27.754075009997873"
"2141","0.1821779433971988","0.0003147697467943982","0.900882451999956","3.4179345254775457","0.05202797935948494","5.837882319371211","13.263169152005654","10.533429374381267","15.930506026589033","24.43764333598187","21.202746192937852","27.749810480549826"
"2142","0.17106939195304366","0.0003116157480394554","0.8454473364286319","4.014520322377889","0.051809365966614215","8.822887392946358","13.25880215478224","10.53970765511063","15.935519858308892","24.43446805529519","21.19996204396762","27.747052307052734"
"2143","0.13323049592052721","0.0003084944020506316","0.6563591427193234","3.466474778766842","0.051587557172797664","6.084702983710729","13.254570117656934","10.545977580972082","15.940520049932761","24.43069353272664","21.19776174584485","27.74076411271816"
"2144","0.08426883694878953","0.0003054058072330381","0.41165579835782123","3.098959250946076","0.05136186693577657","5.6350329197590545","13.250473601047798","10.552239087999654","15.945507497757914","24.4275858832626","21.194362868778622","27.73878524070552"
"2145","0.05718328529884359","0.000302349464358244","0.27633167533022585","3.106898362157623","0.05113192876634277","5.639465626564524","13.246512665088451","10.558492484615169","15.950481813589445","24.423993611834625","21.192502983938336","27.733277069898048"
"2146","0.047581646334741046","0.0002993242427939458","0.22842581788953914","3.058981582300458","0.05089775156956408","5.643932974897005","13.24268742199556","10.564737139560116","15.955443096991726","24.42053612963374","21.18908788618326","27.729322979295635"
"2147","0.04437647403844593","0.00029633096779725524","0.21250101358573154","3.046222698824785","0.050659717865697285","5.64844249698126","13.238998134782767","10.570973547734233","15.96039125511228","24.417365238899794","21.18697421438167","27.726312132197233"
"2148","0.04239158744426412","0.00029336889740432665","0.20267637971374255","3.02138273736384","0.050418495696479666","5.65300367639433","13.235444562080318","10.577201082227786","15.965325899511022","24.413582550616958","21.184007978119016","27.720284760311827"
"2149","0.03996621462333129","0.0002904374532561583","0.1906480743814769","3.0196139381608127","0.05017498241622895","5.657610743470478","13.232027185545553","10.583420329574857","15.970247436070382","24.410565551458134","21.18137915277758","27.718304700528307"
"2150","0.036984237300210554","0.0002875363076727755","0.17583552266326097","3.0330143809544814","0.04993002886741587","5.662254509041136","13.228745912319607","10.589630862371775","15.975155497456166","24.406868327255115","21.17890513963632","27.71262005150458"
"2151","0.03386187800448913","0.00028466551872865896","0.1603198598572858","3.01727424128093","0.049684343290006296","5.666934288617265","13.225600902198101","10.595832450460373","15.98005008520866","24.403587812776316","21.175916121524434","27.709180082487983"
"2152","0.031011462227330415","0.000281824236677971","0.14616272956003495","2.9980064641481183","0.049438370241813516","5.67164704156062","13.222592304147264","10.60202530577513","15.984931371237394","24.400255449074603","21.17364331100113","27.70551787289356"
"2153","0.02863970306204574","0.0002790122687313529","0.1343977118594462","2.992030396250348","0.04919231312968391","5.676412289670218","13.219720329395418","10.608209308952055","15.989799291684742","24.3966416125374","21.170641404615132","27.700195357172376"
"2154","0.026760042471644385","0.00027623006905249937","0.12509203944842634","2.9863781954145496","0.04894626363105345","5.681226015161441","13.216985193421134","10.614384052417016","15.994653619710583","24.393530035364186","21.168235437950653","27.697718681218575"
"2155","0.025283672581758693","0.0002734760311751981","0.1178016869428752","2.983634132171337","0.048700156980533725","5.68606612603766","13.214387162049416","10.620549866436585","15.999494264200765","24.389871365818358","21.16548082619665","27.692215559231823"
"2156","0.024098688934926678","0.0002707509896501728","0.1119671505297648","2.985925378964807","0.04845383782996531","5.6909450855291945","13.211926601649163","10.626706632682245","16.00432122439783","24.386660146939555","21.162790669573237","27.689051021669492"
"2157","0.023109480641090824","0.0002680533431029665","0.10711039004105948","2.984709277599289","0.04820698846628144","5.695858856868223","13.209603789741333","10.632854117219336","16.009134448053008","24.383205596487297","21.160320316867416","27.68479141071631"
"2158","0.022245415907116116","0.0002653852950160074","0.1028782649080965","2.9812380101160607","0.04795906942828514","5.700813018617974","13.207419373206998","10.638992316951201","16.013934124840276","24.379785357459127","21.15740525888561","27.680334553496806"
"2159","0.02145645355544231","0.0002627423447644344","0.09902059087077943","2.982807033778652","0.04770942091800097","5.705794382423466","13.205373978654697","10.645121010758762","16.01872032227731","24.37648935327977","21.15508943494801","27.67702308521267"
"2160","0.02070790835433218","0.00026013022157514275","0.09536394741549117","2.988108691667153","0.047457454129080215","5.710816080031905","13.203467914185424","10.651240251036972","16.02349248081376","24.373015867184574","21.15211253567906","27.67221241519181"
"2161","0.01997886709571033","0.0002575394384937889","0.09180379752993276","2.991398934234266","0.04720276009750344","5.715867897756345","13.20170190647462","10.6573500178518","16.028250665865354","24.36967460137189","21.149778581930942","27.66867009312061"
"2162","0.019262040389896016","0.0002549852070622348","0.08830369011803382","2.9926525411235487","0.04694523395325894","5.7209639647763435","13.200076890455017","10.663450255933343","16.03299489410993","24.366327550231517","21.14689641681363","27.664523015405656"
"2163","0.018561686636376445","0.0002524408095895134","0.08488496214188075","2.9946921063411454","0.04668501797335114","5.726076417175799","13.19859323258496","10.669540884913706","16.037725064341032","24.362840841558317","21.144413888380036","27.660211093743047"
"2164","0.01788924866980841","0.00024995115628673127","0.08160479633932127","2.9971452303524346","0.04642245078271856","5.731244616359096","13.197251870467039","10.675621571573993","16.04244126252601","24.359624992234355","21.14172502035858","27.656692498265265"
"2165","0.017258067315559764","0.00024743743633625487","0.07852998862404728","2.9991129676373567","0.046157913317052955","5.7364113774993","13.196053706642607","10.68169286984664","16.04714394697651","24.356064282216888","21.13903061154657","27.65210754852211"
"2166","0.01667922300560207","0.00024503943787760365","0.07571581862782188","3.0005902652555347","0.04589181373832445","5.7416711477197975","13.194999291367704","10.687754011689012","16.051832156554426","24.352864487629454","21.13656959087152","27.648470934856523"
"2167","0.01615906488877288","0.00024250241160623246","0.07319429526558836","3.0030338215565644","0.04562448701870818","5.746840931337946","13.19408961448416","10.6938054965445","16.056506240444204","24.34933453006414","21.133647465208746","27.644331264604563"
"2168","0.01569892566527631","0.00024030689530960984","0.07097162149921872","3.004544828525153","0.04535621181340356","5.752257169661366","13.193325389027796","10.699846958952419","16.061166199771794","24.34609008006185","21.131424244449935","27.640112857533488"
"2169","0.015295512689591288","0.00023755418727246916","0.06903224138540233","3.0083621148257733","0.04508721734329293","5.757289032424264","13.19270742016638","10.705878307894404","16.065811825482232","24.342580138437388","21.128247260582274","27.63651779638772"
