"Step","model.ln_type: mlp-pre - test/accuracy","model.ln_type: mlp-pre - test/accuracy__MIN","model.ln_type: mlp-pre - test/accuracy__MAX","model.ln_type: pre - test/accuracy","model.ln_type: pre - test/accuracy__MIN","model.ln_type: pre - test/accuracy__MAX","model.ln_type: attn-pre - test/accuracy","model.ln_type: attn-pre - test/accuracy__MIN","model.ln_type: attn-pre - test/accuracy__MAX","model.ln_type: off - test/accuracy","model.ln_type: off - test/accuracy__MIN","model.ln_type: off - test/accuracy__MAX"
"1689","0.7993287231773138","0.020698143169283867","1","0.3326023697853088","0.27992838621139526","0.41418662667274475","0.2775117546319962","0.23674200475215912","0.3012978434562683","0.214231376349926","0.11792347580194473","0.26146790385246277"
"1690","0.7989930760115385","0.017117923125624657","1","0.3333631694316864","0.28272545337677","0.4150816798210144","0.27757888436317446","0.23718953132629395","0.3012978434562683","0.2142537534236908","0.11814723908901215","0.26135602593421936"
"1691","0.7989483255892992","0.017229804769158363","1","0.33423585295677183","0.2857462465763092","0.4155292212963104","0.27771314084529874","0.23774893581867218","0.3012978434562683","0.21427612900733947","0.11814723908901215","0.26135602593421936"
"1692","0.8012754499912262","0.027970463037490845","1","0.33475051522254945","0.2876482605934143","0.41586485505104065","0.27778027653694154","0.23786082863807678","0.3014097213745117","0.21432088166475297","0.11837100237607956","0.26135602593421936"
"1693","0.800492288544774","0.02226448990404606","1","0.3354889273643494","0.2904452979564667","0.41608861088752747","0.2778474032878876","0.2379727065563202","0.3015215992927551","0.21416424363851547","0.11803535372018814","0.26102036237716675"
"1694","0.8006936773657799","0.021816961467266083","1","0.3358917057514191","0.2923472821712494","0.41586485505104065","0.2780040383338928","0.23875588178634644","0.3015215992927551","0.214276123046875","0.11825911700725555","0.26124411821365356"
"1695","0.8021257642656565","0.028865518048405647","1","0.3365629971027374","0.2946968078613281","0.4167599081993103","0.27807116508483887","0.23886775970458984","0.3015215992927551","0.21416424363851547","0.11803535372018814","0.26102036237716675"
"1696","0.8018348723649978","0.027522936463356018","1","0.33703290224075316","0.2961512804031372","0.41743120551109314","0.27813829481601715","0.23909153044223785","0.3015215992927551","0.2142537474632263","0.11825911700725555","0.26102036237716675"
"1697","0.8007831811904907","0.022040724754333496","1","0.33736854791641235","0.29704633355140686","0.41765496134757996","0.2782501757144928","0.2396509349346161","0.3015215992927551","0.21423137784004212","0.11814723908901215","0.26102036237716675"
"1698","0.6363839834928513","0.02584470808506012","0.996867299079895","0.3376594305038452","0.2977176010608673","0.4178787171840668","0.27829492688179014","0.2398746907711029","0.3015215992927551","0.21418661922216414","0.11803535372018814","0.26102036237716675"
"1699","0.6219959806650877","0.028977399691939354","0.9967554211616516","0.33801745176315307","0.29850077629089355","0.4187737703323364","0.2783620566129684","0.24021033942699432","0.3015215992927551","0.21429850459098815","0.11825911700725555","0.26102036237716675"
"1700","0.6258670881390571","0.04620720446109772","0.9969791769981384","0.3381740987300873","0.29872456192970276","0.41910943388938904","0.2784515619277954","0.24065786600112915","0.3015215992927551","0.21425374895334243","0.11837100237607956","0.26102036237716675"
"1701","0.6191318109631538","0.04844484478235245","0.9970911145210266","0.33819647431373595","0.29850077629089355","0.41910943388938904","0.27838443517684935","0.24043411016464233","0.3014097213745117","0.21427612900733947","0.11814723908901215","0.26102036237716675"
"1702","0.6133587151765824","0.03982993960380554","0.9970911145210266","0.3384202361106873","0.29883643984794617","0.41955694556236267","0.27840681076049806","0.24054598808288574","0.3014097213745117","0.2142090007662773","0.11848288029432297","0.26090848445892334"
"1703","0.6125084094703197","0.03345267474651337","0.9970911145210266","0.33875587582588196","0.29995524883270264","0.4196688234806061","0.2784515619277954","0.24076974391937256","0.3014097213745117","0.2142089992761612","0.11814723908901215","0.26102036237716675"
"1704","0.6117923624813557","0.03445960953831673","0.99720299243927","0.3386887550354004","0.2997314929962158","0.41955694556236267","0.278496316075325","0.24088163673877716","0.3014097213745117","0.214231376349926","0.11848288029432297","0.26113224029541016"
"1705","0.6163123920559883","0.04285075142979622","0.99720299243927","0.3389125168323517","0.30006712675094604","0.4197807312011719","0.2784739375114441","0.24076974391937256","0.3014097213745117","0.21418661773204803","0.11825911700725555","0.26102036237716675"
"1706","0.619579340517521","0.03557842969894409","0.99720299243927","0.33895726799964904","0.30006712675094604","0.4197807312011719","0.2786081969738007","0.241329163312912","0.3014097213745117","0.2142985001206398","0.11837100237607956","0.26124411821365356"
"1707","0.6217498488724231","0.035466548055410385","0.9970911145210266","0.33906914591789244","0.30040279030799866","0.4203401207923889","0.27863057255744933","0.2414410412311554","0.3014097213745117","0.21418662071228028","0.11814723908901215","0.26102036237716675"
"1708","0.6234504558146","0.038487356156110764","0.9970911145210266","0.33922578692436217","0.3007384240627289","0.42067578434944153","0.278585821390152","0.241329163312912","0.3012978434562683","0.21427612453699113","0.11837100237607956","0.26113224029541016"
"1709","0.6222197540104389","0.03803982958197594","0.9970911145210266","0.33947192430496215","0.3014097213745117","0.42089954018592834","0.27863057255744933","0.2414410412311554","0.3012978434562683","0.21418662071228028","0.11814723908901215","0.26102036237716675"
"1710","0.622891041636467","0.03837547451257706","0.9970911145210266","0.3396956861019135","0.3015215992927551","0.4216827154159546","0.2786977022886276","0.24188856780529022","0.3012978434562683","0.2142537474632263","0.11825911700725555","0.26113224029541016"
"1711","0.6280376054346561","0.05157753452658653","0.9973148703575134","0.3397404432296753","0.3015215992927551","0.4216827154159546","0.27867532670497897","0.24177668988704681","0.3012978434562683","0.21420899629592896","0.11814723908901215","0.26102036237716675"
"1712","0.634347739815712","0.06891921907663345","0.9973148703575134","0.3396061837673187","0.3011859655380249","0.421347051858902","0.27865294814109803","0.2415529191493988","0.3014097213745117","0.2142537474632263","0.11825911700725555","0.26113224029541016"
"1713","0.6439024463295937","0.09633027762174606","0.9973148703575134","0.3395166754722595","0.3010740578174591","0.42101141810417175","0.27874245345592497","0.24188856780529022","0.3014097213745117","0.21418661922216414","0.11837100237607956","0.26102036237716675"
"1714","0.6551577597856522","0.132468119263649","0.9973148703575134","0.3395614266395569","0.3010740578174591","0.42112329602241516","0.2787200778722763","0.24177668988704681","0.3014097213745117","0.21423137336969375","0.11837100237607956","0.26102036237716675"
"1715","0.6607518523931504","0.15014545619487762","0.9973148703575134","0.3396733045578003","0.3010740578174591","0.421347051858902","0.27885433435440066","0.24244797229766846","0.3014097213745117","0.214119490981102","0.11825911700725555","0.26090848445892334"
"1716","0.6631685107946396","0.15059298276901245","0.9973148703575134","0.3398523271083832","0.3011859655380249","0.4215708374977112","0.27892146408557894","0.24278362095355988","0.3014097213745117","0.21423137336969375","0.11837100237607956","0.26102036237716675"
"1717","0.6683374524116517","0.15204744040966034","0.9973148703575134","0.3399642050266266","0.3015215992927551","0.421347051858902","0.2789885938167572","0.24300739169120789","0.3015215992927551","0.21414187103509902","0.11837100237607956","0.26090848445892334"
"1718","0.6754978895187378","0.16133363544940948","0.9973148703575134","0.3400984644889832","0.3015215992927551","0.421794593334198","0.27910047471523286","0.24356679618358612","0.3015215992927551","0.21416424214839935","0.11825911700725555","0.26090848445892334"
"1719","0.6914298743009567","0.18829716742038727","0.9973148703575134","0.34014321565628053","0.3012978434562683","0.4219064712524414","0.2791228502988815","0.24367867410182953","0.3015215992927551","0.21407473981380462","0.11825911700725555","0.26090848445892334"
"1720","0.7047438144683837","0.2144775092601776","0.9973148703575134","0.34032222032547","0.3015215992927551","0.42224210500717163","0.2791452258825302","0.24367867410182953","0.30163347721099854","0.2140971153974533","0.11825911700725555","0.26090848445892334"
"1721","0.7175878494977951","0.24524502456188202","0.9973148703575134","0.3405683636665344","0.3014097213745117","0.4230252802371979","0.2791899800300598","0.24390244483947754","0.30163347721099854","0.2141418680548668","0.11837100237607956","0.26090848445892334"
"1722","0.7316402137279511","0.27679571509361267","0.9973148703575134","0.34065787196159364","0.3014097213745117","0.42313718795776367","0.27916760444641114","0.24379056692123413","0.30163347721099854","0.21416424363851547","0.11837100237607956","0.26090848445892334"
"1723","0.7477064430713654","0.3110315501689911","0.9973148703575134","0.3406802535057068","0.3012978434562683","0.42313718795776367","0.27916760444641114","0.24379056692123413","0.30163347721099854","0.2141418695449829","0.11825911700725555","0.26079660654067993"
"1724","0.7640411913394928","0.3398970663547516","0.9973148703575134","0.34085925817489626","0.3011859655380249","0.4238084554672241","0.2791899800300598","0.24390244483947754","0.30163347721099854","0.21416424661874772","0.11837100237607956","0.2606847286224365"
"1725","0.7823674380779266","0.37491610646247864","0.9973148703575134","0.3411054015159607","0.3011859655380249","0.42414411902427673","0.27921236157417295","0.24390244483947754","0.30163347721099854","0.21411949396133423","0.11825911700725555","0.26079660654067993"
"1726","0.8009398281574249","0.40881630778312683","0.9973148703575134","0.34126203060150145","0.3010740578174591","0.42481541633605957","0.2791899830102921","0.24367867410182953","0.30163347721099854","0.21414187103509902","0.11837100237607956","0.2605728507041931"
"1727","0.8207205414772034","0.4437234401702881","0.9973148703575134","0.34146342277526853","0.3012978434562683","0.4252629280090332","0.27921236157417295","0.24379056692123413","0.30163347721099854","0.214074744284153","0.11837100237607956","0.2606847286224365"
"1728","0.8378160834312439","0.48422467708587646","0.9973148703575134","0.34166480898857116","0.3012978434562683","0.4257104694843292","0.27921236157417295","0.24379056692123413","0.30163347721099854","0.21409711837768555","0.11825911700725555","0.2606847286224365"
"1729","0.8532333970069885","0.5168941617012024","0.9973148703575134","0.3418214440345764","0.3012978434562683","0.42604610323905945","0.27925711274147036","0.24401432275772095","0.30163347721099854","0.21409711837768555","0.11825911700725555","0.2606847286224365"
"1730","0.8652047634124755","0.5495636463165283","0.9973148703575134","0.34202283024787905","0.3011859655380249","0.42615798115730286","0.2793018639087677","0.24412620067596436","0.30163347721099854","0.21416424512863158","0.11825911700725555","0.26079660654067993"
"1731","0.8767733454704285","0.5801073908805847","0.9974267482757568","0.34217946529388427","0.3011859655380249","0.4266055226325989","0.27932424247264864","0.24423809349536896","0.30163347721099854","0.21405236423015594","0.11825911700725555","0.26090848445892334"
"1732","0.8869545936584473","0.6153501868247986","0.9974267482757568","0.3423584759235382","0.3011859655380249","0.4271649122238159","0.27941374480724335","0.24457372725009918","0.30163347721099854","0.21418662071228028","0.11825911700725555","0.26090848445892334"
"1733","0.8958380103111268","0.6491385102272034","0.9974267482757568","0.34249273538589475","0.3011859655380249","0.42761245369911194","0.27939136922359464","0.24446184933185577","0.30163347721099854","0.21405236572027206","0.11837100237607956","0.26090848445892334"
"1734","0.9081897616386414","0.6946744322776794","0.9974267482757568","0.3425598621368408","0.3011859655380249","0.42772433161735535","0.279368993639946","0.24434997141361237","0.30163347721099854","0.21420899778604507","0.11837100237607956","0.26090848445892334"
"1735","0.9193555831909179","0.7298053503036499","0.9974267482757568","0.34278362393379214","0.3012978434562683","0.42783620953559875","0.27932423949241636","0.24412620067596436","0.30163347721099854","0.21409711986780167","0.11837100237607956","0.26090848445892334"
"1736","0.9301857352256775","0.7680689096450806","0.9974267482757568","0.3428731322288513","0.3011859655380249","0.42794808745384216","0.279368993639946","0.24434997141361237","0.30163347721099854","0.21416424214839935","0.11825911700725555","0.26090848445892334"
"1737","0.9394719243049622","0.7969344258308411","0.9975386261940002","0.3428955078125","0.3011859655380249","0.42794808745384216","0.27943612039089205","0.24457372725009918","0.30163347721099854","0.21411949545145034","0.11837100237607956","0.26090848445892334"
"1738","0.9482434630393982","0.823674201965332","0.9975386261940002","0.34302976727485657","0.3011859655380249","0.4282837510108948","0.27941374480724335","0.24457372725009918","0.30163347721099854","0.2141418695449829","0.11825911700725555","0.26090848445892334"
