"Step","opt.learning_rate: 0.01 - test/loss","opt.learning_rate: 0.01 - test/loss__MIN","opt.learning_rate: 0.01 - test/loss__MAX","opt.learning_rate: 0.005 - test/loss","opt.learning_rate: 0.005 - test/loss__MIN","opt.learning_rate: 0.005 - test/loss__MAX","opt.learning_rate: 0.003 - test/loss","opt.learning_rate: 0.003 - test/loss__MIN","opt.learning_rate: 0.003 - test/loss__MAX","opt.learning_rate: 0.001 - test/loss","opt.learning_rate: 0.001 - test/loss__MIN","opt.learning_rate: 0.001 - test/loss__MAX"
"3588","1.0911903029571128","0.0000011141512723356477","5.324760455660663","7.562551124630128","0.6831430700640415","20.847766491066945","13.172405128702323","7.4972769642605375","23.568173899285004","19.71903490585237","16.22171764491655","22.820125941576784"
"3589","1.0884010810836597","0.0000010975277867631247","5.311671515346976","7.553954339105391","0.6776542977353088","20.843108654560456","13.164161408081537","7.485810323245991","23.56517464848243","19.71545309377391","16.217283674985588","22.817203298668662"
"3590","1.0856136371080158","0.0000010811974872859592","5.298585099146529","7.545368781028147","0.6721975533540516","20.838449182573687","13.15591396859067","7.474343308783174","23.56217419303603","19.712056900360235","16.21292070971637","22.814383726103042"
"3591","1.0828280554806906","0.0000010651664441087798","5.285501658647616","7.536794527507311","0.6667731351225593","20.833788079014703","13.147662621311847","7.462876280749041","23.55917224318786","19.70851802819149","16.20851481772537","22.811495600407138"
"3592","1.0800442773220964","0.0000010494128792482824","5.272420880801964","7.528231718881545","0.6613808396791042","20.829125677629428","13.139407666511556","7.451409186119932","23.55616920726186","19.705083933293697","16.204121825802645","22.80864288281107"
"3593","1.0772622688696474","0.0000010339472759966114","5.259342810335709","7.519680305270117","0.6560206755226959","20.824462056510907","13.13114883707603","7.439942010640359","23.55316475430379","19.701570362056888","16.199742034242387","22.805796387283273"
"3594","1.0744821318111408","0.0000010187549866600344","5.246267773366542","7.511140313445241","0.650692562597037","20.819796840627514","13.122886132239685","7.428474472924394","23.550159170962722","19.698121408117387","16.195323766294848","22.80291684769429"
"3595","1.0717037842309511","0.0000010038220725102866","5.233195581129789","7.502611737890264","0.6453964923856187","20.81513021024616","13.114619680386724","7.417006509173647","23.54715243631146","19.69459518798933","16.190960742775378","22.8000916991859"
"3596","1.068927276082909","9.891614420718423e-7","5.220126449092412","7.494094999447228","0.6401325018533951","20.810462402552655","13.106349335578283","7.405538836416031","23.54414424465559","19.69116828145372","16.186524795909037","22.797205875112695"
"3597","1.0661525396589977","9.74760337492981e-7","5.207060148941773","7.485589638336018","0.6349004848594317","20.80579281175842","13.098075178360153","7.394070751121036","23.54113481263247","19.68760063165978","16.18216753562217","22.794374602252933"
"3598","1.0633796642371114","9.606110063259902e-7","5.19399716119815","7.477096028778479","0.6297004940987325","20.8011219182421","13.08979724323284","7.382602483024591","23.538124090818826","19.684212726533282","16.177722225521254","22.791506011461323"
"3599","1.0606086104190289","9.467125416843204e-7","5.180937263298277","7.468614028660471","0.6245323923560329","20.79644944626592","13.081515416632502","7.371133675742412","23.53511207759263","19.680612001236568","16.17336166826825","22.788652808768482"
"3600","1.05783937370509","9.330602058975885e-7","5.167880587747894","7.460143850407476","0.6193961197095714","20.791775632824724","13.073229767753011","7.359664604377554","23.532098908191365","19.67723989541561","16.168914630967507","22.785812103540305"
"3601","1.0550719939075708","9.19648755133845e-7","5.154827361033779","7.451685240485776","0.6142917361440557","20.787100179904442","13.064940190997646","7.348195249776819","23.529084591533877","19.67364528542854","16.164543676530673","22.782935423853015"
"3602","1.05230644115566","9.064732319441318e-7","5.141777468489164","7.443238704041384","0.6092192593040765","20.78242372333524","13.056646647233416","7.336725477189535","23.526068767714595","19.670247368876506","16.16010226358049","22.780120679044654"
"3603","1.0495427212852027","8.935284093724952e-7","5.12873102119529","7.434803863268122","0.6041785853180418","20.777745573715016","13.048349278631747","7.325255072155861","23.52305172206337","19.66669605599922","16.15571596028175","22.77722559748333"
"3604","1.046780887365094","8.80814941942066e-7","5.11568820013065","7.426381041615917","0.5991696067424467","20.77306609851375","13.040048001000505","7.313784363253962","23.520033358302914","19.663243465017715","16.15128379896319","22.77442752823323"
"3605","1.0440209093655992","8.683223803941769e-7","5.102649021394852","7.417970171844052","0.5941923907668846","20.768385083606493","13.031742713771592","7.302312884214414","23.517013764680772","19.65975081221015","16.146882074960264","22.771524523404985"
"3606","1.0412627132106873","8.560476589621684e-7","5.089613192220767","7.409571263135021","0.5892469473618348","20.763702629749346","13.023433610110928","7.290841268526423","23.513992833505334","19.656240954337353","16.14246012183702","22.768729781724247"
"3607","1.0385064374417843","8.439854595014829e-7","5.0765813709111205","7.401184357140899","0.5843332516969512","20.759018443381148","13.015120477287951","7.27936872789423","23.51097075620847","19.65279529219505","16.138043046644434","22.765832703012627"
"3608","1.0357519784432738","8.32138115106812e-7","5.063553066584076","7.392809676520554","0.5794511428718","20.754333173106875","13.00680336980073","7.267895859430515","23.50794710599367","19.64925198033238","16.133629198125757","22.76302671625175"
"3609","1.032999413688381","8.204984760373557e-7","5.050528857475147","7.384447025840714","0.5746006726079569","20.74964628277367","12.998482486320956","7.256422204120835","23.504922567549194","19.64582136595987","16.129198814531136","22.76014713068245"
"3610","1.0302486953256977","8.090600339194565e-7","5.037508451297189","7.376096507080895","0.56978178739138","20.744957825323578","12.990157441924913","7.244947748835205","23.501896545807632","19.642280823751044","16.12478928909164","22.757322215987546"
"3611","1.0274999192349121","7.978194097836981e-7","5.0244923059633555","7.367758213882068","0.5649943768199502","20.740268003269797","12.981828536362581","7.233472807632337","23.498869312652154","19.63883238630773","16.120348068314126","22.754464924248218"
"3612","1.024752960733484","7.867748148468241e-7","5.011479926068914","7.359432205927959","0.5602384743633947","20.73557684629939","12.973495704373033","7.221997007450524","23.495841015107523","19.635318923309086","16.11594055253875","22.751620956022"
"3613","1.0220079535710673","7.759253024748011e-7","4.998472045498613","7.351118525420413","0.5555140818038125","20.73088429982235","12.965158756134434","7.2105204677460755","23.492811003521933","19.631839393949175","16.111490075329066","22.748784847905455"
"3614","1.0192648079487128","7.652610977540386e-7","4.985468238785096","7.34281717251842","0.5508210433159434","20.726189967093113","12.956817945328627","7.199043064057163","23.48978013304637","19.628353015031447","16.107082306611392","22.745924579417377"
"3615","1.0165235830194574","7.547807353669578e-7","4.972468834438035","7.334528085531167","0.5461593692728288","20.721494131951733","12.948472950195988","7.187564918077835","23.486747457129663","19.624850488396838","16.102623937693583","22.743104360970335"
"3616","1.0137842835615627","7.444854470969216e-7","4.959473876751211","7.326251503732424","0.5415289337403396","20.71679686420337","12.940123932947932","7.176085632376631","23.48371372986944","19.621374369231745","16.0982139346351","22.740234800984442"
"3617","1.0110469020978887","7.343638762409758e-7","4.946483412494289","7.317987396010308","0.5369299011047602","20.71209845981735","12.931770998705758","7.164605671379453","23.480678630133344","19.617868992804798","16.093749330280485","22.737422539723003"
"3618","1.008311455538399","7.244195214944409e-7","4.933497583149523","7.309735606420207","0.5323619229416664","20.707397978700584","12.92341400068886","7.153124462785808","23.47764222422464","19.61438076088228","16.089336602911374","22.734548798589366"
"3619","1.0055779237204017","7.146468981216276e-7","4.920516323434069","7.301496559639256","0.527825068280393","20.70269651241735","12.915053080944611","7.141642539565045","23.474604618101075","19.610892316791745","16.084865301240576","22.73173974243784"
"3620","1.0028463197528226","7.050407840624083e-7","4.907539723940482","7.293269906074838","0.523319283147442","20.697993233715565","12.906687998476006","7.130159406630901","23.471565422059385","19.607375663511462","16.08044984189933","22.728866069978494"
"3621","1.0001166758933104","6.95598650492139e-7","4.894567974766212","7.285055899257469","0.5188444653230173","20.693288577295558","12.898318814407949","7.11867533595188","23.4685249914974","19.60391430636883","16.075972342246853","22.72605584772692"
"3622","0.9973889926362267","6.863211666107934e-7","4.88160117654536","7.276854482601618","0.5144005654972236","20.688582351356043","12.889945652008137","7.107189881410594","23.465483502474964","19.600364465974412","16.07155357025384","22.723186599010408"
"3623","0.9946632942007131","6.772003246429411e-7","4.868639423752688","7.268665707321932","0.5099874986826886","20.68387463997039","12.88156843783907","7.095703434769129","23.46244051697356","19.59692745828841","16.067069384835236","22.720371410222427"
"3624","0.9919395337362091","6.682355009405842e-7","4.8556826111274285","7.260489622938285","0.5056051164760381","20.679165633888903","12.873187129717891","7.084215603333466","23.459396372221228","19.59335149204899","16.062647827920397","22.71750961672488"
"3625","0.9892177848980971","6.594249470041119e-7","4.8427311371847725","7.252326230465654","0.5012534296514378","20.67445481123831","12.864801881368937","7.072726755537837","23.456351133430367","19.5899272554454","16.058157504717983","22.71468654016824"
"3626","0.9864979978755779","6.507632345507766e-7","4.829784745955799","7.244175636876003","0.4969324422041297","20.669742506913526","12.856412415388258","7.061236473159431","23.453304133847073","19.58633788656345","16.053732906585473","22.711835454459816"
"3627","0.9837802423723854","6.422503968619087e-7","4.816843833005739","7.236037699624225","0.49264172472566603","20.66502884802351","12.848018842093543","7.049744721429804","23.450255993963466","19.582912245348748","16.049235664157962","22.709001035666326"
"3628","0.9810644701664535","6.338789583118258e-7","4.803908218154562","7.227912594522773","0.488381440270849","20.660313589768617","12.83962133737278","7.038251890395165","23.44720653265486","19.579321121202426","16.044808434862354","22.70616535798644"
"3629","0.9783507233515364","6.256491361065235e-7","4.790978203056113","7.219800214574015","0.48415136418070354","20.65559655242529","12.831219669928325","7.026757328401113","23.444156063114534","19.575883624908304","16.040303316994276","22.703314843059644"
"3630","0.9756389911438612","6.175617244310579e-7","4.7780536952661725","7.211700650800576","0.47995142236792915","20.65087838823297","12.822813905403734","7.015261481188833","23.44110396389042","19.572299630313395","16.035873709228934","22.70049911273214"
"3631","0.9729292972448376","6.096077576698723e-7","4.765134872672971","7.203614049425167","0.47578157762750173","20.646158654837862","12.814403948416942","7.003764066038973","23.43805036003842","19.568844293476765","16.031361002741203","22.697627172612965"
"3632","0.970221610618886","6.017888380053469e-7","4.75222166653659","7.195540207512979","0.4716416629835178","20.641437380499326","12.80599005664784","6.992265276935692","23.4349955993359","19.565275738641645","16.02692923145901","22.694838759463842"
